ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-29,24507456.662578106,21575421.122958746,54588575.646718316,24507456.662578106,24507456.662578106,13805546.615746746,13805546.615746746,13805546.615746746,164624.10669337638,164624.10669337638,164624.10669337638,13640922.50905337,13640922.50905337,13640922.50905337,0.0,0.0,0.0,38313003.27832485
2021-11-01,24638510.60784803,19557972.00568243,52241114.67252297,24638510.60784803,24638510.60784803,11012245.536001418,11012245.536001418,11012245.536001418,-2471823.099791356,-2471823.099791356,-2471823.099791356,13484068.635792775,13484068.635792775,13484068.635792775,0.0,0.0,0.0,35650756.14384945
2021-11-02,24682195.256271336,19264599.84761516,51541958.06230009,24682195.256271336,24682195.256271336,10358218.113388063,10358218.113388063,10358218.113388063,-2758137.711488886,-2758137.711488886,-2758137.711488886,13116355.82487695,13116355.82487695,13116355.82487695,0.0,0.0,0.0,35040413.3696594
2021-11-03,24725879.904694647,19097068.92947867,53359855.497888796,24725879.904694647,24725879.904694647,11525681.39810899,11525681.39810899,11525681.39810899,-1074276.5511736549,-1074276.5511736549,-1074276.5511736549,12599957.949282644,12599957.949282644,12599957.949282644,0.0,0.0,0.0,36251561.302803636
2021-11-04,24769564.553117957,20687404.518905066,53668843.884700105,24769564.553117957,24769564.553117957,12846178.941125512,12846178.941125512,12846178.941125512,901994.0573757058,901994.0573757058,901994.0573757058,11944184.883749807,11944184.883749807,11944184.883749807,0.0,0.0,0.0,37615743.49424347
2021-11-05,24813249.20154126,20439547.597597614,51264424.00188389,24813249.20154126,24813249.20154126,11325290.766819641,11325290.766819641,11325290.766819641,164624.1066951568,164624.1066951568,164624.1066951568,11160666.660124484,11160666.660124484,11160666.660124484,0.0,0.0,0.0,36138539.9683609
2021-11-08,24944303.14681119,13776538.218264766,47024094.28784071,24944303.14681119,24944303.14681119,5717255.27382789,5717255.27382789,5717255.27382789,-2471823.0997923156,-2471823.0997923156,-2471823.0997923156,8189078.373620206,8189078.373620206,8189078.373620206,0.0,0.0,0.0,30661558.420639083
2021-11-09,24987987.795234498,13853724.358496906,45415663.54627422,24987987.795234498,24987987.795234498,4289386.600826153,4289386.600826153,4289386.600826153,-2758137.7114874665,-2758137.7114874665,-2758137.7114874665,7047524.312313619,7047524.312313619,7047524.312313619,0.0,0.0,0.0,29277374.39606065
2021-11-10,25031672.443657808,12792552.347545994,46414876.303726576,25031672.443657808,25031672.443657808,4786712.392746782,4786712.392746782,4786712.392746782,-1074276.5511831602,-1074276.5511831602,-1074276.5511831602,5860988.943929943,5860988.943929943,5860988.943929943,0.0,0.0,0.0,29818384.83640459
2021-11-11,25075357.092081115,14955623.305311592,47969491.41894157,25075357.092081115,25075357.092081115,5550538.277479343,5550538.277479343,5550538.277479343,901994.0573774497,901994.0573774497,901994.0573774497,4648544.220101893,4648544.220101893,4648544.220101893,0.0,0.0,0.0,30625895.369560458
2021-11-12,25119041.74050442,12367470.466271024,45155778.984504595,25119041.74050442,25119041.74050442,3593868.4986705454,3593868.4986705454,3593868.4986705454,164624.1066969374,164624.1066969374,164624.1066969374,3429244.3919736077,3429244.3919736077,3429244.3919736077,0.0,0.0,0.0,28712910.239174966
2021-11-15,25250095.685774352,6796369.355167963,38865508.44221136,25250095.685774352,25250095.685774352,-2558830.4997213013,-2558830.4997213013,-2558830.4997213013,-2471823.0997793777,-2471823.0997793777,-2471823.0997793777,-87007.3999419238,-87007.3999419238,-87007.3999419238,0.0,0.0,0.0,22691265.186053053
2021-11-16,25293780.33419766,5129773.291601165,36356813.658465475,25293780.33419766,25293780.33419766,-3913987.7770397784,-3913987.7770397784,-3913987.7770397784,-2758137.711486047,-2758137.711486047,-2758137.711486047,-1155850.0655537308,-1155850.0655537308,-1155850.0655537308,0.0,0.0,0.0,21379792.55715788
2021-11-17,25337464.982620962,6132506.532302284,40045362.80346218,25337464.982620962,25337464.982620962,-3222811.0983822797,-3222811.0983822797,-3222811.0983822797,-1074276.5511800123,-1074276.5511800123,-1074276.5511800123,-2148534.547202267,-2148534.547202267,-2148534.547202267,0.0,0.0,0.0,22114653.884238683
2021-11-18,25381149.631044276,7504469.744798449,40336753.320526406,25381149.631044276,25381149.631044276,-2150945.997176989,-2150945.997176989,-2150945.997176989,901994.0573738025,901994.0573738025,901994.0573738025,-3052940.0545507916,-3052940.0545507916,-3052940.0545507916,0.0,0.0,0.0,23230203.633867286
2021-11-19,25424834.279467583,5066681.184875944,37757655.02332718,25424834.279467583,25424834.279467583,-3694325.1004330795,-3694325.1004330795,-3694325.1004330795,164624.10669484438,164624.10669484438,164624.10669484438,-3858949.207127924,-3858949.207127924,-3858949.207127924,0.0,0.0,0.0,21730509.1790345
2021-11-22,25555888.224737518,1410982.8635054915,33509364.193052568,25555888.224737518,25555888.224737518,-8089769.733660825,-8089769.733660825,-8089769.733660825,-2471823.0997803374,-2471823.0997803374,-2471823.0997803374,-5617946.633880488,-5617946.633880488,-5617946.633880488,0.0,0.0,0.0,17466118.491076693
2021-11-23,25599572.874119528,968833.3457972629,33272203.86327356,25599572.874119528,25599572.874119528,-8731087.507471193,-8731087.507471193,-8731087.507471193,-2758137.7114846283,-2758137.7114846283,-2758137.7114846283,-5972949.795986564,-5972949.795986564,-5972949.795986564,0.0,0.0,0.0,16868485.366648335
2021-11-24,25643257.523501534,1395818.8904499502,35047719.32368909,25643257.523501534,25643257.523501534,-7286335.808085901,-7286335.808085901,-7286335.808085901,-1074276.5511788316,-1074276.5511788316,-1074276.5511788316,-6212059.256907069,-6212059.256907069,-6212059.256907069,0.0,0.0,0.0,18356921.715415634
2021-11-26,25730626.82226555,2477015.069437764,36387983.623337545,25730626.82226555,25730626.82226555,-6192309.696651155,-6192309.696651155,-6192309.696651155,164624.10669167503,164624.10669167503,164624.10669167503,-6356933.80334283,-6356933.80334283,-6356933.80334283,0.0,0.0,0.0,19538317.125614397
2021-11-29,25861680.770411577,1516935.0823441884,34455771.309518516,25861680.770411577,25861680.770411577,-8314958.192725222,-8314958.192725222,-8314958.192725222,-2471823.099786591,-2471823.099786591,-2471823.099786591,-5843135.092938631,-5843135.092938631,-5843135.092938631,0.0,0.0,0.0,17546722.577686355
2021-11-30,25905365.419793583,2100206.329433621,33883895.18793788,25905365.419793583,25905365.419793583,-8273043.553041759,-8273043.553041759,-8273043.553041759,-2758137.7114841323,-2758137.7114841323,-2758137.7114841323,-5514905.841557627,-5514905.841557627,-5514905.841557627,0.0,0.0,0.0,17632321.866751824
2021-12-01,25949050.069175594,3461408.582932657,36467741.36041174,25949050.069175594,25949050.069175594,-6201705.461722942,-6201705.461722942,-6201705.461722942,-1074276.55118637,-1074276.55118637,-1074276.55118637,-5127428.910536572,-5127428.910536572,-5127428.910536572,0.0,0.0,0.0,19747344.607452653
2021-12-02,25992734.7185576,4391784.79395,38311219.60000543,25992734.7185576,25992734.7185576,-3791395.720038963,-3791395.720038963,-3791395.720038963,901994.0573772906,901994.0573772906,901994.0573772906,-4693389.777416253,-4693389.777416253,-4693389.777416253,0.0,0.0,0.0,22201338.99851864
2021-12-03,26036419.367939614,5415511.389048624,38156970.63169955,26036419.367939614,26036419.367939614,-4061246.7875273973,-4061246.7875273973,-4061246.7875273973,164624.10668958203,164624.10668958203,164624.10668958203,-4225870.89421698,-4225870.89421698,-4225870.89421698,0.0,0.0,0.0,21975172.580412216
2021-12-06,26167473.316085633,5590136.555869567,36359698.562796645,26167473.316085633,26167473.316085633,-5225616.625861195,-5225616.625861195,-5225616.625861195,-2471823.099787551,-2471823.099787551,-2471823.099787551,-2753793.526073645,-2753793.526073645,-2753793.526073645,0.0,0.0,0.0,20941856.69022444
2021-12-07,26211157.965467643,3829258.791749442,36705814.20527207,26211157.965467643,26211157.965467643,-5040311.794894539,-5040311.794894539,-5040311.794894539,-2758137.7114893715,-2758137.7114893715,-2758137.7114893715,-2282174.083405167,-2282174.083405167,-2282174.083405167,0.0,0.0,0.0,21170846.170573104
2021-12-08,26254842.614849653,6357276.350259865,40269230.742231585,26254842.614849653,26254842.614849653,-2913932.4343090113,-2913932.4343090113,-2913932.4343090113,-1074276.5511851893,-1074276.5511851893,-1074276.5511851893,-1839655.883123822,-1839655.883123822,-1839655.883123822,0.0,0.0,0.0,23340910.180540644
2021-12-09,26298527.264231663,10072515.264269734,41782014.514983565,26298527.264231663,26298527.264231663,-534629.4619879575,-534629.4619879575,-534629.4619879575,901994.0573736433,901994.0573736433,901994.0573736433,-1436623.5193616007,-1436623.5193616007,-1436623.5193616007,0.0,0.0,0.0,25763897.802243706
2021-12-10,26342211.913613673,8912987.306593686,41154390.40771924,26342211.913613673,26342211.913613673,-917697.9437319866,-917697.9437319866,-917697.9437319866,164624.10669523614,164624.10669523614,164624.10669523614,-1082322.0504272226,-1082322.0504272226,-1082322.0504272226,0.0,0.0,0.0,25424513.969881687
2021-12-13,26473265.861759692,6664128.449349723,39717242.22851373,26473265.861759692,26473265.861759692,-2856334.7521027518,-2856334.7521027518,-2856334.7521027518,-2471823.0997885107,-2471823.0997885107,-2471823.0997885107,-384511.6523142411,-384511.6523142411,-384511.6523142411,0.0,0.0,0.0,23616931.10965694
2021-12-14,26516950.511141706,5960688.192681074,39789006.498780765,26516950.511141706,26516950.511141706,-3048770.8963296777,-3048770.8963296777,-3048770.8963296777,-2758137.711488875,-2758137.711488875,-2758137.711488875,-290633.1848408025,-290633.1848408025,-290633.1848408025,0.0,0.0,0.0,23468179.614812028
2021-12-15,26560635.160523713,7797507.627584665,40635134.76655092,26560635.160523713,26560635.160523713,-1345116.3121485047,-1345116.3121485047,-1345116.3121485047,-1074276.5511830251,-1074276.5511830251,-1074276.5511830251,-270839.76096547965,-270839.76096547965,-270839.76096547965,0.0,0.0,0.0,25215518.84837521
2021-12-16,26604319.809905723,11359256.658347765,43785443.305636674,26604319.809905723,26604319.809905723,576340.532087626,576340.532087626,576340.532087626,901994.0573753873,901994.0573753873,901994.0573753873,-325653.52528776135,-325653.52528776135,-325653.52528776135,0.0,0.0,0.0,27180660.34199335
2021-12-17,26648004.459287733,10166762.251001757,43237970.82772344,26648004.459287733,26648004.459287733,-289454.59851186204,-289454.59851186204,-289454.59851186204,164624.10669314314,164624.10669314314,164624.10669314314,-454078.7052050052,-454078.7052050052,-454078.7052050052,0.0,0.0,0.0,26358549.86077587
2021-12-20,26779058.407433756,7688701.125983489,39320353.17779369,26779058.407433756,26779058.407433756,-3721271.841739809,-3721271.841739809,-3721271.841739809,-2471823.0997947636,-2471823.0997947636,-2471823.0997947636,-1249448.7419450453,-1249448.7419450453,-1249448.7419450453,0.0,0.0,0.0,23057786.565693945
2021-12-21,26822743.056815766,5036456.709653832,37918278.467810415,26822743.056815766,26822743.056815766,-4392249.561515571,-4392249.561515571,-4392249.561515571,-2758137.711486533,-2758137.711486533,-2758137.711486533,-1634111.8500290373,-1634111.8500290373,-1634111.8500290373,0.0,0.0,0.0,22430493.495300196
2021-12-22,26866427.706197772,7889805.263053197,39312024.778859526,26866427.706197772,26866427.706197772,-3141292.1614434174,-3141292.1614434174,-3141292.1614434174,-1074276.551180861,-1074276.551180861,-1074276.551180861,-2067015.6102625562,-2067015.6102625562,-2067015.6102625562,0.0,0.0,0.0,23725135.544754356
2021-12-23,26910112.355579782,8988686.86382033,41957843.10121621,26910112.355579782,26910112.355579782,-1637739.1283464655,-1637739.1283464655,-1637739.1283464655,901994.0573762971,901994.0573762971,901994.0573762971,-2539733.1857227627,-2539733.1857227627,-2539733.1857227627,0.0,0.0,0.0,25272373.227233317
2021-12-27,27084850.953107815,4289426.473081962,37428389.83016153,27084850.953107815,27084850.953107815,-7106874.346066168,-7106874.346066168,-7106874.346066168,-2471823.099795723,-2471823.099795723,-2471823.099795723,-4635051.246270445,-4635051.246270445,-4635051.246270445,0.0,0.0,0.0,19977976.60704165
2021-12-28,27128535.602489825,3698887.4004649166,35562863.424021624,27128535.602489825,27128535.602489825,-7915612.581659728,-7915612.581659728,-7915612.581659728,-2758137.7114917734,-2758137.7114917734,-2758137.7114917734,-5157474.870167956,-5157474.870167956,-5157474.870167956,0.0,0.0,0.0,19212923.0208301
2021-12-29,27172220.251871835,4408490.065629823,37163988.002938055,27172220.251871835,27172220.251871835,-6731875.030487725,-6731875.030487725,-6731875.030487725,-1074276.5511786968,-1074276.5511786968,-1074276.5511786968,-5657598.479309028,-5657598.479309028,-5657598.479309028,0.0,0.0,0.0,20440345.22138411
2021-12-30,27215904.901253846,5698026.066136898,38135522.40429587,27215904.901253846,27215904.901253846,-5222651.835837637,-5222651.835837637,-5222651.835837637,901994.0573780411,901994.0573780411,901994.0573780411,-6124645.893215678,-6124645.893215678,-6124645.893215678,0.0,0.0,0.0,21993253.06541621
2021-12-31,27259589.550635852,5760920.442157393,36722429.58339289,27259589.550635852,27259589.550635852,-6383527.954408668,-6383527.954408668,-6383527.954408668,164624.1066967043,164624.1066967043,164624.1066967043,-6548152.061105371,-6548152.061105371,-6548152.061105371,0.0,0.0,0.0,20876061.596227184
2022-01-03,27390643.498781875,1312916.8647086008,33996129.592802554,27390643.498781875,27390643.498781875,-9932492.051605036,-9932492.051605036,-9932492.051605036,-2471823.0997827854,-2471823.0997827854,-2471823.0997827854,-7460668.951822251,-7460668.951822251,-7460668.951822251,0.0,0.0,0.0,17458151.447176836
2022-01-04,27434328.14816389,1511297.3240635085,32599507.818528514,27434328.14816389,27434328.14816389,-10375040.14200165,-10375040.14200165,-10375040.14200165,-2758137.7114903536,-2758137.7114903536,-2758137.7114903536,-7616902.430511296,-7616902.430511296,-7616902.430511296,0.0,0.0,0.0,17059288.00616224
2022-01-05,27478012.797545895,3563595.8939620536,35976015.05789704,27478012.797545895,27478012.797545895,-8761431.376974927,-8761431.376974927,-8761431.376974927,-1074276.551177516,-1074276.551177516,-1074276.551177516,-7687154.82579741,-7687154.82579741,-7687154.82579741,0.0,0.0,0.0,18716581.42057097
2022-01-06,27521697.446927905,4563453.411949783,37379120.2456795,27521697.446927905,27521697.446927905,-6763851.340212198,-6763851.340212198,-6763851.340212198,901994.0573770895,901994.0573770895,901994.0573770895,-7665845.397589288,-7665845.397589288,-7665845.397589288,0.0,0.0,0.0,20757846.10671571
2022-01-07,27565382.09630991,3813577.1889191517,36487351.54589724,27565382.09630991,27565382.09630991,-7383998.826943442,-7383998.826943442,-7383998.826943442,164624.10669461082,164624.10669461082,164624.10669461082,-7548622.933638053,-7548622.933638053,-7548622.933638053,0.0,0.0,0.0,20181383.26936647
2022-01-10,27696436.044455938,829535.9875354556,34882358.20111035,27696436.044455938,27696436.044455938,-9069913.910820143,-9069913.910820143,-9069913.910820143,-2471823.099783745,-2471823.099783745,-2471823.099783745,-6598090.811036397,-6598090.811036397,-6598090.811036397,0.0,0.0,0.0,18626522.133635797
2022-01-11,27740120.69383795,2061532.334113288,34675670.28291612,27740120.69383795,27740120.69383795,-8839084.475553947,-8839084.475553947,-8839084.475553947,-2758137.7114898576,-2758137.7114898576,-2758137.7114898576,-6080946.76406409,-6080946.76406409,-6080946.76406409,0.0,0.0,0.0,18901036.218284003
2022-01-12,27783805.343219955,4645902.733181896,37548878.260146804,27783805.343219955,27783805.343219955,-6541269.097586436,-6541269.097586436,-6541269.097586436,-1074276.551174368,-1074276.551174368,-1074276.551174368,-5466992.546412068,-5466992.546412068,-5466992.546412068,0.0,0.0,0.0,21242536.24563352
2022-01-13,27827489.99260196,6508793.338569113,40110080.547784664,27827489.99260196,27827489.99260196,-3858463.346283037,-3858463.346283037,-3858463.346283037,901994.0573761378,901994.0573761378,901994.0573761378,-4760457.403659175,-4760457.403659175,-4760457.403659175,0.0,0.0,0.0,23969026.646318924
2022-01-14,27871174.641983967,7014593.359335761,40740957.51287524,27871174.641983967,27871174.641983967,-3802403.388100964,-3802403.388100964,-3802403.388100964,164624.10669531548,164624.10669531548,164624.10669531548,-3967027.4947962794,-3967027.4947962794,-3967027.4947962794,0.0,0.0,0.0,24068771.253883004
2022-01-18,28045913.239512008,8318144.10236662,41315220.242919795,28045913.239512008,28045913.239512008,-2843911.3909118017,-2843911.3909118017,-2843911.3909118017,-2758137.7114893617,-2758137.7114893617,-2758137.7114893617,-85773.6794224401,-85773.6794224401,-85773.6794224401,0.0,0.0,0.0,25202001.848600205
2022-01-19,28089597.88889401,12398978.089874072,44198846.44629871,28089597.88889401,28089597.88889401,-63839.419471284455,-63839.419471284455,-63839.419471284455,-1074276.5511838743,-1074276.5511838743,-1074276.5511838743,1010437.1317125896,1010437.1317125896,1010437.1317125896,0.0,0.0,0.0,28025758.469422724
2022-01-20,28133282.53827602,14264671.848329656,48368234.83124569,28133282.53827602,28133282.53827602,3035050.70029791,3035050.70029791,3035050.70029791,901994.0573751862,901994.0573751862,901994.0573751862,2133056.6429227237,2133056.6429227237,2133056.6429227237,0.0,0.0,0.0,31168333.23857393
2022-01-21,28176967.187717855,16007097.381684935,48153220.88667371,28176967.187717855,28176967.187717855,3433389.956781379,3433389.956781379,3433389.956781379,164624.10669322207,164624.10669322207,164624.10669322207,3268765.8500881568,3268765.8500881568,3268765.8500881568,0.0,0.0,0.0,31610357.144499235
2022-01-24,28308021.136043355,16055256.361119332,48984419.37656748,28308021.136043355,28308021.136043355,4143515.6941368026,4143515.6941368026,4143515.6941368026,-2471823.0997770606,-2471823.0997770606,-2471823.0997770606,6615338.793913863,6615338.793913863,6615338.793913863,0.0,0.0,0.0,32451536.830180157
2022-01-25,28351705.785485186,16693184.701100096,49844120.70523006,28351705.785485186,28351705.785485186,4905693.361144555,4905693.361144555,4905693.361144555,-2758137.7114870194,-2758137.7114870194,-2758137.7114870194,7663831.072631574,7663831.072631574,7663831.072631574,0.0,0.0,0.0,33257399.14662974
2022-01-26,28395390.43492702,19980414.92663126,52315479.85943585,28395390.43492702,28395390.43492702,7581647.382972661,7581647.382972661,7581647.382972661,-1074276.5511817094,-1074276.5511817094,-1074276.5511817094,8655923.93415437,8655923.93415437,8655923.93415437,0.0,0.0,0.0,35977037.81789968
2022-01-27,28439075.084368855,21544340.536791384,55289503.279202186,28439075.084368855,28439075.084368855,10480684.906124255,10480684.906124255,10480684.906124255,901994.0573769301,901994.0573769301,901994.0573769301,9578690.848747322,9578690.848747322,9578690.848747322,0.0,0.0,0.0,38919759.99049311
2022-01-28,28482759.733810686,23183225.970753547,55580561.357445166,28482759.733810686,28482759.733810686,10584682.00422761,10584682.00422761,10584682.00422761,164624.106695003,164624.106695003,164624.106695003,10420057.897532608,10420057.897532608,10420057.897532608,0.0,0.0,0.0,39067441.738038294
2022-01-31,28613813.682136193,22237555.02068586,54465787.329490274,28613813.682136193,28613813.682136193,9880453.97896528,9880453.97896528,9880453.97896528,-2471823.0997806676,-2471823.0997806676,-2471823.0997806676,12352277.078745946,12352277.078745946,12352277.078745946,0.0,0.0,0.0,38494267.661101475
2022-02-01,28657498.33157802,22222148.660745606,55511587.253271334,28657498.33157802,28657498.33157802,10013524.271989467,10013524.271989467,10013524.271989467,-2758137.711486523,-2758137.711486523,-2758137.711486523,12771661.98347599,12771661.98347599,12771661.98347599,0.0,0.0,0.0,38671022.60356749
2022-02-02,28701182.981019855,24003919.827195413,57068495.06429262,28701182.981019855,28701182.981019855,11994856.856881345,11994856.856881345,11994856.856881345,-1074276.551180529,-1074276.551180529,-1074276.551180529,13069133.408061873,13069133.408061873,13069133.408061873,0.0,0.0,0.0,40696039.8379012
2022-02-03,28744867.63046169,26516526.153872807,59743355.6748044,28744867.63046169,28744867.63046169,14143694.723762961,14143694.723762961,14143694.723762961,901994.057373283,901994.057373283,901994.057373283,13241700.666389678,13241700.666389678,13241700.666389678,0.0,0.0,0.0,42888562.35422465
2022-02-04,28788552.279903524,25515077.742965844,57959600.83548585,28788552.279903524,28788552.279903524,13452957.350468317,13452957.350468317,13452957.350468317,164624.10669183367,164624.10669183367,164624.10669183367,13288333.243776483,13288333.243776483,13288333.243776483,0.0,0.0,0.0,42241509.63037184
2022-02-07,28919606.228229024,22961952.453680746,54768704.16573205,28919606.228229024,28919606.228229024,10220573.491723785,10220573.491723785,10220573.491723785,-2471823.0997816273,-2471823.0997816273,-2471823.0997816273,12692396.591505414,12692396.591505414,12692396.591505414,0.0,0.0,0.0,39140179.71995281
2022-02-08,28963290.877670854,22850216.701304305,55629591.12604341,28963290.877670854,28963290.877670854,9506826.815490128,9506826.815490128,9506826.815490128,-2758137.7114851037,-2758137.7114851037,-2758137.7114851037,12264964.526975233,12264964.526975233,12264964.526975233,0.0,0.0,0.0,38470117.69316098
2022-02-09,29006975.52711269,23070578.611815732,56737095.63586842,29006975.52711269,29006975.52711269,10661815.799408117,10661815.799408117,10661815.799408117,-1074276.5511793485,-1074276.5511793485,-1074276.5511793485,11736092.350587467,11736092.350587467,11736092.350587467,0.0,0.0,0.0,39668791.32652081
2022-02-10,29050660.176554523,24245159.7866764,57110447.536255844,29050660.176554523,29050660.176554523,12018117.936119108,12018117.936119108,12018117.936119108,901994.0573768883,901994.0573768883,901994.0573768883,11116123.87874222,11116123.87874222,11116123.87874222,0.0,0.0,0.0,41068778.11267363
2022-02-11,29094344.825996354,22267057.53524149,55293263.0124388,29094344.825996354,29094344.825996354,10581505.530210817,10581505.530210817,10581505.530210817,164624.10669361425,164624.10669361425,164624.10669361425,10416881.423517203,10416881.423517203,10416881.423517203,0.0,0.0,0.0,39675850.35620717
2022-02-14,29225398.774321858,18055562.506758016,50605256.67240294,29225398.774321858,29225398.774321858,5507422.146961713,5507422.146961713,5507422.146961713,-2471823.099785234,-2471823.099785234,-2471823.099785234,7979245.246746946,7979245.246746946,7979245.246746946,0.0,0.0,0.0,34732820.92128357
2022-02-15,29269083.42376369,17179944.214180615,50004593.67033977,29269083.42376369,29269083.42376369,4344543.965270365,4344543.965270365,4344543.965270365,-2758137.7114903433,-2758137.7114903433,-2758137.7114903433,7102681.676760709,7102681.676760709,7102681.676760709,0.0,0.0,0.0,33613627.389034055
2022-02-16,29312768.07320552,16773538.022012684,50434386.37767737,29312768.07320552,29312768.07320552,5145504.529310196,5145504.529310196,5145504.529310196,-1074276.5511762004,-1074276.5511762004,-1074276.5511762004,6219781.080486396,6219781.080486396,6219781.080486396,0.0,0.0,0.0,34458272.60251571
2022-02-17,29356452.72264736,20955750.929376487,51884374.11992758,29356452.72264736,29356452.72264736,6247930.133759157,6247930.133759157,6247930.133759157,901994.0573732413,901994.0573732413,901994.0573732413,5345936.076385915,5345936.076385915,5345936.076385915,0.0,0.0,0.0,35604382.85640652
2022-02-18,29400137.372089192,18301809.550941475,51265317.02019904,29400137.372089192,29400137.372089192,4660729.455773627,4660729.455773627,4660729.455773627,164624.10669152084,164624.10669152084,164624.10669152084,4496105.349082108,4496105.349082108,4496105.349082108,0.0,0.0,0.0,34060866.82786282
2022-02-22,29574875.96985653,12456010.357350025,44147590.488979466,29574875.96985653,29574875.96985653,-1153575.1138369464,-1153575.1138369464,-1153575.1138369464,-2758137.7114889245,-2758137.7114889245,-2758137.7114889245,1604562.5976519778,1604562.5976519778,1604562.5976519778,0.0,0.0,0.0,28421300.856019583
2022-02-23,29618560.619298358,12920895.72568823,45920988.40737833,29618560.619298358,29618560.619298358,-10332.18032961056,-10332.18032961056,-10332.18032961056,-1074276.55117502,-1074276.55117502,-1074276.55117502,1063944.3708454093,1063944.3708454093,1063944.3708454093,0.0,0.0,0.0,29608228.438968748
2022-02-24,29662245.26874019,14386242.653623883,46760686.69703524,29662245.26874019,29662245.26874019,1514467.2785825308,1514467.2785825308,1514467.2785825308,901994.0573749853,901994.0573749853,901994.0573749853,612473.2212075457,612473.2212075457,612473.2212075457,0.0,0.0,0.0,31176712.54732272
2022-02-25,29705929.918182034,14488226.571767809,45754915.312742956,29705929.918182034,29705929.918182034,419467.72899629903,419467.72899629903,419467.72899629903,164624.10669330182,164624.10669330182,164624.10669330182,254843.6223029972,254843.6223029972,254843.6223029972,0.0,0.0,0.0,30125397.647178333
2022-02-28,29836983.866507526,9704430.004073117,43586349.72316927,29836983.866507526,29836983.866507526,-2712083.8485928336,-2712083.8485928336,-2712083.8485928336,-2471823.099792447,-2471823.099792447,-2471823.099792447,-240260.74880038702,-240260.74880038702,-240260.74880038702,0.0,0.0,0.0,27124900.017914694
2022-03-01,29880668.515949354,11248032.8395179,42600241.813411206,29880668.515949354,29880668.515949354,-2976729.5129346056,-2976729.5129346056,-2976729.5129346056,-2758137.711488428,-2758137.711488428,-2758137.711488428,-218591.80144617736,-218591.80144617736,-218591.80144617736,0.0,0.0,0.0,26903939.003014747
2022-03-02,29924353.1653912,13338030.528812204,45523338.65528341,29924353.1653912,29924353.1653912,-1186001.9657233194,-1186001.9657233194,-1186001.9657233194,-1074276.5511728558,-1074276.5511728558,-1074276.5511728558,-111725.41455046365,-111725.41455046365,-111725.41455046365,0.0,0.0,0.0,28738351.19966788
2022-03-03,29968037.81483303,14706732.357755024,47145582.00326461,29968037.81483303,29968037.81483303,974562.395886107,974562.395886107,974562.395886107,901994.0573758951,901994.0573758951,901994.0573758951,72568.338510212,72568.338510212,72568.338510212,0.0,0.0,0.0,30942600.21071914
2022-03-04,30011722.46427486,15212484.566192158,47150024.484546766,30011722.46427486,30011722.46427486,489473.3999354395,489473.3999354395,489473.3999354395,164624.1066912087,164624.1066912087,164624.1066912087,324849.2932442308,324849.2932442308,324849.2932442308,0.0,0.0,0.0,30501195.8642103
2022-03-07,30142776.412600365,12212594.638934886,45034972.74973457,30142776.412600365,30142776.412600365,-1096595.6366814445,-1096595.6366814445,-1096595.6366814445,-2471823.099793406,-2471823.099793406,-2471823.099793406,1375227.463111962,1375227.463111962,1375227.463111962,0.0,0.0,0.0,29046180.77591892
2022-03-08,30186461.062042195,12411486.575658647,44488658.30493071,30186461.062042195,30186461.062042195,-977761.9006138208,-977761.9006138208,-977761.9006138208,-2758137.711487009,-2758137.711487009,-2758137.711487009,1780375.8108731883,1780375.8108731883,1780375.8108731883,0.0,0.0,0.0,29208699.161428373
2022-03-09,30230145.711484026,15002477.149929764,49467211.45287991,30230145.711484026,30230145.711484026,1116086.0368778245,1116086.0368778245,1116086.0368778245,-1074276.5511813776,-1074276.5511813776,-1074276.5511813776,2190362.5880592023,2190362.5880592023,2190362.5880592023,0.0,0.0,0.0,31346231.748361852
2022-03-10,30273830.360925857,16559691.954337925,50707545.10240539,30273830.360925857,30273830.360925857,3493507.412642713,3493507.412642713,3493507.412642713,901994.0573749435,901994.0573749435,901994.0573749435,2591513.3552677697,2591513.3552677697,2591513.3552677697,0.0,0.0,0.0,33767337.77356857
2022-03-11,30317515.010367688,19266827.50452403,50849772.89298668,30317515.010367688,30317515.010367688,3135192.597839707,3135192.597839707,3135192.597839707,164624.10669686247,164624.10669686247,164624.10669686247,2970568.4911428443,2970568.4911428443,2970568.4911428443,0.0,0.0,0.0,33452707.608207393
2022-03-14,30448568.95869319,15155478.949239973,48315685.553082146,30448568.95869319,30448568.95869319,1383550.9963542302,1383550.9963542302,1383550.9963542302,-2471823.0997804687,-2471823.0997804687,-2471823.0997804687,3855374.0961346985,3855374.0961346985,3855374.0961346985,0.0,0.0,0.0,31832119.95504742
2022-03-15,30492253.608135033,15003494.348124703,48736283.21696557,30492253.608135033,30492253.608135033,1274386.8019692553,1274386.8019692553,1274386.8019692553,-2758137.711486513,-2758137.711486513,-2758137.711486513,4032524.513455768,4032524.513455768,4032524.513455768,0.0,0.0,0.0,31766640.41010429
